qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
118,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-89,-64,80,140,0.5,month,max,5.0,100,changing_resolution
119,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,1,26,-69,-9,0.5,month,mean,5.0,100,changing_resolution
120,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,33,58,-116,-56,1.0,month,min,5.0,100,changing_resolution
121,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-4,21,68,128,1.0,month,max,5.0,100,changing_resolution
122,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-45,-20,-85,-25,1.0,month,mean,5.0,100,changing_resolution
123,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-69,-44,-12,48,0.25,year,min,5.0,100,changing_resolution
124,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-81,-56,69,129,0.25,year,max,5.0,100,changing_resolution
125,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,6,31,-45,15,0.25,year,mean,5.0,100,changing_resolution
126,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-58,-33,-47,13,0.5,year,min,5.0,100,changing_resolution
127,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,55,80,3,63,0.5,year,max,5.0,100,changing_resolution
128,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,55,80,104,164,0.5,year,mean,5.0,100,changing_resolution
129,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,56,81,93,153,1.0,year,min,5.0,100,changing_resolution
130,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,63,88,56,116,1.0,year,max,5.0,100,changing_resolution
131,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-27,-2,-180,-120,1.0,year,mean,5.0,100,changing_resolution
