qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
19,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,41,66,105,165,0.25,hour,max,5.0,100,changing_time
20,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-51,-26,-100,-40,0.25,hour,mean,5.0,100,changing_time
21,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-22,-19,165,170,0.25,year,min,5.0,1,changing_area
22,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,22,25,18,23,0.25,year,max,5.0,1,changing_area
23,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-78,-75,-171,-166,0.25,year,mean,5.0,1,changing_area
24,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-1,14,50,75,0.25,year,min,5.0,25,changing_area
25,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,5,20,72,97,0.25,year,max,5.0,25,changing_area
26,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,11,26,-141,-116,0.25,year,mean,5.0,25,changing_area
27,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-14,11,43,73,0.25,year,min,5.0,50,changing_area
28,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,15,40,-148,-118,0.25,year,max,5.0,50,changing_area
29,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-33,-8,-172,-142,0.25,year,mean,5.0,50,changing_area
30,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,18,43,-14,46,0.25,year,min,5.0,100,changing_area
31,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-32,-7,-88,-28,0.25,year,max,5.0,100,changing_area
32,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-86,-61,-31,29,0.25,year,mean,5.0,100,changing_area
33,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,52,77,-51,9,0.25,year,min,1.0,100,changing_time
34,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,-33,-8,48,108,0.25,year,max,1.0,100,changing_time
35,2m_temperature,2019-01-01 00:00:00,2019-12-31 23:00:00,-15,10,-145,-85,0.25,year,mean,1.0,100,changing_time
36,2m_temperature,2015-01-01 00:00:00,2017-06-30 23:00:00,14,39,19,79,0.25,year,min,2.5,100,changing_time
37,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-10,15,55,115,0.25,year,max,2.5,100,changing_time
38,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-7,18,64,124,0.25,year,mean,2.5,100,changing_time
39,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-13,12,113,173,0.25,year,min,5.0,100,changing_time
40,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-42,-17,-83,-23,0.25,year,max,5.0,100,changing_time
41,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-90,-65,-110,-50,0.25,year,mean,5.0,100,changing_time
42,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-70,-67,136,141,1.0,hour,min,5.0,1,changing_area
43,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-82,-79,119,124,1.0,hour,max,5.0,1,changing_area
44,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-63,-60,-68,-63,1.0,hour,mean,5.0,1,changing_area
45,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-1,14,74,99,1.0,hour,min,5.0,25,changing_area
46,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-40,-25,30,55,1.0,hour,max,5.0,25,changing_area
47,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-54,-39,-99,-74,1.0,hour,mean,5.0,25,changing_area
48,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,59,84,-84,-54,1.0,hour,min,5.0,50,changing_area
49,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-37,-12,127,157,1.0,hour,max,5.0,50,changing_area
50,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-23,2,1,31,1.0,hour,mean,5.0,50,changing_area
51,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,38,63,-64,-4,1.0,hour,min,5.0,100,changing_area
52,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-11,14,-60,0,1.0,hour,max,5.0,100,changing_area
53,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-77,-52,-65,-5,1.0,hour,mean,5.0,100,changing_area
54,2m_temperature,2014-01-01 00:00:00,2014-12-31 23:00:00,58,83,-148,-88,1.0,hour,min,1.0,100,changing_time
55,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,48,73,113,173,1.0,hour,max,1.0,100,changing_time
56,2m_temperature,2018-01-01 00:00:00,2018-12-31 23:00:00,-41,-16,-136,-76,1.0,hour,mean,1.0,100,changing_time
57,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,-30,-5,104,164,1.0,hour,min,2.5,100,changing_time
58,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,-41,-16,-93,-33,1.0,hour,max,2.5,100,changing_time
59,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,23,48,19,79,1.0,hour,mean,2.5,100,changing_time
60,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,47,72,66,126,1.0,hour,min,5.0,100,changing_time
61,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-88,-63,63,123,1.0,hour,max,5.0,100,changing_time
62,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,21,46,-162,-102,1.0,hour,mean,5.0,100,changing_time
63,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,12,15,-7,-2,1.0,year,min,5.0,1,changing_area
64,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-40,-37,-171,-166,1.0,year,max,5.0,1,changing_area
65,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-15,-12,167,172,1.0,year,mean,5.0,1,changing_area
66,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,41,56,-156,-131,1.0,year,min,5.0,25,changing_area
67,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-1,14,92,117,1.0,year,max,5.0,25,changing_area
68,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-71,-56,82,107,1.0,year,mean,5.0,25,changing_area
69,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-42,-17,-180,-150,1.0,year,min,5.0,50,changing_area
70,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,58,83,-158,-128,1.0,year,max,5.0,50,changing_area
71,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,58,83,58,88,1.0,year,mean,5.0,50,changing_area
72,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-85,-60,-29,31,1.0,year,min,5.0,100,changing_area
73,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-36,-11,-147,-87,1.0,year,max,5.0,100,changing_area
74,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-23,2,111,171,1.0,year,mean,5.0,100,changing_area
75,2m_temperature,2019-01-01 00:00:00,2019-12-31 23:00:00,-37,-12,-94,-34,1.0,year,min,1.0,100,changing_time
76,2m_temperature,2018-01-01 00:00:00,2018-12-31 23:00:00,-87,-62,-145,-85,1.0,year,max,1.0,100,changing_time
77,2m_temperature,2019-01-01 00:00:00,2019-12-31 23:00:00,-44,-19,-134,-74,1.0,year,mean,1.0,100,changing_time
78,2m_temperature,2016-01-01 00:00:00,2018-06-30 23:00:00,-86,-61,-136,-76,1.0,year,min,2.5,100,changing_time
79,2m_temperature,2015-01-01 00:00:00,2017-06-30 23:00:00,-11,14,-66,-6,1.0,year,max,2.5,100,changing_time
80,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,34,59,110,170,1.0,year,mean,2.5,100,changing_time
81,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-72,-47,100,160,1.0,year,min,5.0,100,changing_time
82,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-13,12,-76,-16,1.0,year,max,5.0,100,changing_time
83,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-13,12,77,137,1.0,year,mean,5.0,100,changing_time
84,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,12,37,56,116,0.25,hour,min,5.0,100,changing_resolution
85,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,37,62,47,107,0.25,hour,max,5.0,100,changing_resolution
86,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,53,78,25,85,0.25,hour,mean,5.0,100,changing_resolution
87,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-14,11,-53,7,0.5,hour,min,5.0,100,changing_resolution
88,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-7,18,-55,5,0.5,hour,max,5.0,100,changing_resolution
89,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-58,-33,-104,-44,0.5,hour,mean,5.0,100,changing_resolution
90,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,37,62,11,71,1.0,hour,min,5.0,100,changing_resolution
91,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-76,-51,-45,15,1.0,hour,max,5.0,100,changing_resolution
92,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-23,2,98,158,1.0,hour,mean,5.0,100,changing_resolution
93,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-88,-63,-144,-84,0.25,day,min,5.0,100,changing_resolution
94,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,17,42,31,91,0.25,day,max,5.0,100,changing_resolution
95,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-49,-24,-130,-70,0.25,day,mean,5.0,100,changing_resolution
96,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,12,37,-48,12,0.5,day,min,5.0,100,changing_resolution
97,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-10,15,-161,-101,0.5,day,max,5.0,100,changing_resolution
98,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-34,-9,56,116,0.5,day,mean,5.0,100,changing_resolution
99,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-70,-45,96,156,1.0,day,min,5.0,100,changing_resolution
100,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-33,-8,21,81,1.0,day,max,5.0,100,changing_resolution
101,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,46,71,-55,5,1.0,day,mean,5.0,100,changing_resolution
102,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,40,65,-78,-18,0.25,month,min,5.0,100,changing_resolution
103,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,33,58,-43,17,0.25,month,max,5.0,100,changing_resolution
104,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-65,-40,117,177,0.25,month,mean,5.0,100,changing_resolution
105,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-16,9,20,80,0.5,month,min,5.0,100,changing_resolution
106,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-38,-13,72,132,0.5,month,max,5.0,100,changing_resolution
107,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,53,78,-25,35,0.5,month,mean,5.0,100,changing_resolution
108,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,0,25,-154,-94,1.0,month,min,5.0,100,changing_resolution
109,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-70,-45,-132,-72,1.0,month,max,5.0,100,changing_resolution
110,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,32,57,11,71,1.0,month,mean,5.0,100,changing_resolution
111,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-38,-13,78,138,0.25,year,min,5.0,100,changing_resolution
112,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,40,65,-21,39,0.25,year,max,5.0,100,changing_resolution
113,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-77,-52,-26,34,0.25,year,mean,5.0,100,changing_resolution
114,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-44,-19,14,74,0.5,year,min,5.0,100,changing_resolution
115,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-63,-38,34,94,0.5,year,max,5.0,100,changing_resolution
116,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-79,-54,-171,-111,0.5,year,mean,5.0,100,changing_resolution
117,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-6,19,49,109,1.0,year,min,5.0,100,changing_resolution
118,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-13,12,-170,-110,1.0,year,max,5.0,100,changing_resolution
119,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-30,-5,-20,40,1.0,year,mean,5.0,100,changing_resolution
