qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
17,2m_temperature,2014-01-01 00:00:00,2019-12-31 23:00:00,-28,-3,-17,43,1.0,day,mean,5,100,changing_time,0.1380152702331543
18,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,39,64,-178,-118,1.0,day,min,10,100,changing_time,0.20836377143859863
19,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,11,36,-24,36,1.0,day,max,10,100,changing_time,0.20140409469604492
20,2m_temperature,2005-01-01 00:00:00,2015-12-31 23:00:00,-49,-24,-84,-24,1.0,day,mean,10,100,changing_time,0.20177102088928223
21,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,25,50,-177,-117,1.0,day,min,20,100,changing_time,0.34477996826171875
22,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,41,66,114,174,1.0,day,max,20,100,changing_time,0.34129786491394043
23,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,43,68,116,176,1.0,day,mean,20,100,changing_time,0.3370497226715088
24,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,53,78,-145,-85,0.25,day,min,10,100,changing_spatial_res,1.6108064651489258
25,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,36,61,-122,-62,0.25,day,max,10,100,changing_spatial_res,1.6262006759643555
26,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,-79,-54,-155,-95,0.25,day,mean,10,100,changing_spatial_res,1.6194474697113037
27,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,10,35,-21,39,0.5,day,min,10,100,changing_spatial_res,0.5314052104949951
28,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,-76,-51,-1,59,0.5,day,max,10,100,changing_spatial_res,0.50649094581604
29,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-1,24,-29,31,0.5,day,mean,10,100,changing_spatial_res,0.5087995529174805
30,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,31,56,-128,-68,1.0,day,min,10,100,changing_spatial_res,0.2032783031463623
31,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,41,66,51,111,1.0,day,max,10,100,changing_spatial_res,0.2046642303466797
32,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-35,-10,104,164,1.0,day,mean,10,100,changing_spatial_res,0.20560765266418457
33,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,28,53,4,64,1.0,hour,min,10,100,changing_temporal_res,4.860576391220093
34,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,3,28,-54,6,1.0,hour,max,10,100,changing_temporal_res,4.115750789642334
35,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,-13,12,70,130,1.0,hour,mean,10,100,changing_temporal_res,3.7475247383117676
36,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-25,0,3,63,1.0,day,min,10,100,changing_temporal_res,0.18900394439697266
37,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-51,-26,-111,-51,1.0,day,max,10,100,changing_temporal_res,0.1915583610534668
38,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-49,-24,119,179,1.0,day,mean,10,100,changing_temporal_res,0.18898320198059082
39,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,-56,-31,-159,-99,1.0,month,min,10,100,changing_temporal_res,0.06419754028320312
40,2m_temperature,2013-01-01 00:00:00,2023-12-31 23:00:00,-33,-8,-174,-114,1.0,month,max,10,100,changing_temporal_res,0.06374073028564453
41,2m_temperature,2013-01-01 00:00:00,2023-12-31 23:00:00,14,39,-44,16,1.0,month,mean,10,100,changing_temporal_res,0.06439876556396484
42,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,-45,-20,-109,-49,1.0,year,min,10,100,changing_temporal_res,0.04756474494934082
43,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,-70,-45,-133,-73,1.0,year,max,10,100,changing_temporal_res,0.04725456237792969
44,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-44,-19,-89,-29,1.0,year,mean,10,100,changing_temporal_res,0.04721379280090332
