qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
34,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-73,-48,-61,-1,0.25,hour,max,5.0,100,changing_temporal_res,159.7331943511963
35,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-19,41,0.25,hour,mean,5.0,100,changing_temporal_res,124.77392482757568
36,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-60,-35,-44,16,0.25,day,min,5.0,100,changing_temporal_res,6.427567720413208
37,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-39,-14,-173,-113,0.25,day,max,5.0,100,changing_temporal_res,6.476369380950928
38,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-39,-14,15,75,0.25,day,mean,5.0,100,changing_temporal_res,6.362558126449585
39,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-22,3,-126,-66,0.25,month,min,5.0,100,changing_temporal_res,0.2968459129333496
40,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-50,-25,57,117,0.25,month,max,5.0,100,changing_temporal_res,0.314622163772583
41,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,26,51,-102,-42,0.25,month,mean,5.0,100,changing_temporal_res,0.3492903709411621
42,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-9,16,-110,-50,0.25,year,min,5.0,100,changing_temporal_res,0.14279389381408691
43,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-41,-16,110,170,0.25,year,max,5.0,100,changing_temporal_res,0.10566997528076172
44,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,30,55,-55,5,0.25,year,mean,5.0,100,changing_temporal_res,0.1024022102355957
