qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
31,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,42,67,-18,42,1.0,hour,max,5.0,100,changing_spatial_res,4.528045654296875
32,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,57,82,-74,-14,1.0,hour,mean,5.0,100,changing_spatial_res,3.0915720462799072
33,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-57,-32,2,62,0.25,hour,min,5.0,100,changing_temporal_res,138.20847392082214
34,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-26,-1,61,121,0.25,hour,max,5.0,100,changing_temporal_res,65.95936274528503
35,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,41,66,-28,32,0.25,hour,mean,5.0,100,changing_temporal_res,124.3888373374939
36,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-16,9,-147,-87,0.25,day,min,5.0,100,changing_temporal_res,6.436656951904297
37,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-48,-23,-166,-106,0.25,day,max,5.0,100,changing_temporal_res,6.432629108428955
38,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-72,-47,8,68,0.25,day,mean,5.0,100,changing_temporal_res,6.360659837722778
39,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-60,-35,11,71,0.25,month,min,5.0,100,changing_temporal_res,0.3421053886413574
40,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,15,40,32,92,0.25,month,max,5.0,100,changing_temporal_res,0.2994208335876465
41,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,34,59,-33,27,0.25,month,mean,5.0,100,changing_temporal_res,0.33371520042419434
42,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,50,75,-134,-74,0.25,year,min,5.0,100,changing_temporal_res,0.12162017822265625
43,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-49,-24,-88,-28,0.25,year,max,5.0,100,changing_temporal_res,0.0950782299041748
44,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,31,56,-113,-53,0.25,year,mean,5.0,100,changing_temporal_res,0.09489297866821289
