qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
23,2m_temperature,2004-01-01 00:00:00,2023-12-31 23:00:00,43,68,116,176,1.0,day,mean,20,100,changing_time,0.33301639556884766
24,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,53,78,-145,-85,0.25,day,min,10,100,changing_spatial_res,1.592379093170166
25,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,36,61,-122,-62,0.25,day,max,10,100,changing_spatial_res,1.5829730033874512
26,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,-79,-54,-155,-95,0.25,day,mean,10,100,changing_spatial_res,1.584106206893921
27,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,10,35,-21,39,0.5,day,min,10,100,changing_spatial_res,0.5207705497741699
28,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,-76,-51,-1,59,0.5,day,max,10,100,changing_spatial_res,0.4978039264678955
29,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-1,24,-29,31,0.5,day,mean,10,100,changing_spatial_res,0.4989957809448242
30,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,31,56,-128,-68,1.0,day,min,10,100,changing_spatial_res,0.20188450813293457
31,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,41,66,51,111,1.0,day,max,10,100,changing_spatial_res,0.20421338081359863
32,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-35,-10,104,164,1.0,day,mean,10,100,changing_spatial_res,0.19902515411376953
33,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,28,53,4,64,1.0,hour,min,10,100,changing_temporal_res,4.846737861633301
34,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,3,28,-54,6,1.0,hour,max,10,100,changing_temporal_res,4.1021201610565186
35,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,-13,12,70,130,1.0,hour,mean,10,100,changing_temporal_res,3.7337911128997803
36,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-25,0,3,63,1.0,day,min,10,100,changing_temporal_res,0.18631434440612793
37,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-51,-26,-111,-51,1.0,day,max,10,100,changing_temporal_res,0.18878388404846191
38,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-49,-24,119,179,1.0,day,mean,10,100,changing_temporal_res,0.18630623817443848
39,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,-56,-31,-159,-99,1.0,month,min,10,100,changing_temporal_res,0.06377243995666504
40,2m_temperature,2013-01-01 00:00:00,2023-12-31 23:00:00,-33,-8,-174,-114,1.0,month,max,10,100,changing_temporal_res,0.06393027305603027
41,2m_temperature,2013-01-01 00:00:00,2023-12-31 23:00:00,14,39,-44,16,1.0,month,mean,10,100,changing_temporal_res,0.0660097599029541
42,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,-45,-20,-109,-49,1.0,year,min,10,100,changing_temporal_res,0.04744720458984375
43,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,-70,-45,-133,-73,1.0,year,max,10,100,changing_temporal_res,0.04776787757873535
44,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-44,-19,-89,-29,1.0,year,mean,10,100,changing_temporal_res,0.04692363739013672
