qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
29,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-1,24,-29,31,0.5,day,mean,10,100,changing_spatial_res,0.49840211868286133
30,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,31,56,-128,-68,1.0,day,min,10,100,changing_spatial_res,0.19873309135437012
31,2m_temperature,2009-01-01 00:00:00,2019-12-31 23:00:00,41,66,51,111,1.0,day,max,10,100,changing_spatial_res,0.200392484664917
32,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-35,-10,104,164,1.0,day,mean,10,100,changing_spatial_res,0.19911742210388184
33,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,28,53,4,64,1.0,hour,min,10,100,changing_temporal_res,4.85642671585083
34,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,3,28,-54,6,1.0,hour,max,10,100,changing_temporal_res,4.10364031791687
35,2m_temperature,2007-01-01 00:00:00,2017-12-31 23:00:00,-13,12,70,130,1.0,hour,mean,10,100,changing_temporal_res,3.754788875579834
36,2m_temperature,2011-01-01 00:00:00,2021-12-31 23:00:00,-25,0,3,63,1.0,day,min,10,100,changing_temporal_res,0.18901944160461426
37,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-51,-26,-111,-51,1.0,day,max,10,100,changing_temporal_res,0.1927943229675293
38,2m_temperature,2004-01-01 00:00:00,2014-12-31 23:00:00,-49,-24,119,179,1.0,day,mean,10,100,changing_temporal_res,0.18957042694091797
39,2m_temperature,2006-01-01 00:00:00,2016-12-31 23:00:00,-56,-31,-159,-99,1.0,month,min,10,100,changing_temporal_res,0.06425714492797852
40,2m_temperature,2013-01-01 00:00:00,2023-12-31 23:00:00,-33,-8,-174,-114,1.0,month,max,10,100,changing_temporal_res,0.06457376480102539
41,2m_temperature,2013-01-01 00:00:00,2023-12-31 23:00:00,14,39,-44,16,1.0,month,mean,10,100,changing_temporal_res,0.0672152042388916
42,2m_temperature,2008-01-01 00:00:00,2018-12-31 23:00:00,-45,-20,-109,-49,1.0,year,min,10,100,changing_temporal_res,0.04931354522705078
43,2m_temperature,2012-01-01 00:00:00,2022-12-31 23:00:00,-70,-45,-133,-73,1.0,year,max,10,100,changing_temporal_res,0.04820823669433594
44,2m_temperature,2010-01-01 00:00:00,2020-12-31 23:00:00,-44,-19,-89,-29,1.0,year,mean,10,100,changing_temporal_res,0.04668378829956055
