qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category,execution_time
27,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-37,-12,-162,-102,0.25,hour,min,5.0,100,changing_area,102.24276041984558
28,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-36,-11,-174,-114,0.25,hour,max,5.0,100,changing_area,63.35591197013855
29,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-85,-60,101,161,0.25,hour,mean,5.0,100,changing_area,115.38610243797302
30,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-16,9,41,101,0.25,hour,min,5.0,100,changing_area,109.83923578262329
31,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-15,10,16,76,0.25,hour,max,5.0,100,changing_area,110.06556916236877
32,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,37,62,-2,58,0.25,hour,mean,5.0,100,changing_area,88.6445779800415
33,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,60,85,-95,-35,0.25,hour,min,5.0,100,changing_area,116.92397379875183
34,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,57,82,64,124,0.25,hour,max,5.0,100,changing_area,86.67311263084412
35,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,31,56,-2,58,0.25,hour,mean,5.0,100,changing_area,91.90104341506958
36,2m_temperature,2013-01-01 00:00:00,2013-12-31 23:00:00,10,35,-125,-65,0.25,hour,min,1.0,100,changing_time,19.840615272521973
37,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,28,53,-26,34,0.25,hour,max,1.0,100,changing_time,4.1557605266571045
38,2m_temperature,2022-01-01 00:00:00,2022-12-31 23:00:00,28,53,-156,-96,0.25,hour,mean,1.0,100,changing_time,23.433128356933594
39,2m_temperature,2017-01-01 00:00:00,2017-12-31 23:00:00,-54,-29,-38,22,0.25,hour,min,1.0,100,changing_time,21.861132621765137
40,2m_temperature,2013-01-01 00:00:00,2013-12-31 23:00:00,0,25,-25,35,0.25,hour,max,1.0,100,changing_time,5.740279197692871
41,2m_temperature,2005-01-01 00:00:00,2005-12-31 23:00:00,-21,4,23,83,0.25,hour,mean,1.0,100,changing_time,26.257768869400024
42,2m_temperature,2021-01-01 00:00:00,2021-12-31 23:00:00,21,46,64,124,0.25,hour,min,1.0,100,changing_time,26.641797304153442
43,2m_temperature,2016-01-01 00:00:00,2016-12-31 23:00:00,-13,12,-25,35,0.25,hour,max,1.0,100,changing_time,24.056639671325684
44,2m_temperature,2007-01-01 00:00:00,2007-12-31 23:00:00,-17,8,-4,56,0.25,hour,mean,1.0,100,changing_time,18.457419633865356
45,2m_temperature,2014-01-01 00:00:00,2016-06-30 23:00:00,54,79,34,94,0.25,hour,min,2.5,100,changing_time,27.368367195129395
46,2m_temperature,2005-01-01 00:00:00,2007-06-30 23:00:00,-18,7,-63,-3,0.25,hour,max,2.5,100,changing_time,33.60056710243225
47,2m_temperature,2020-01-01 00:00:00,2022-06-30 23:00:00,-33,-8,12,72,0.25,hour,mean,2.5,100,changing_time,59.08769202232361
48,2m_temperature,2017-01-01 00:00:00,2019-06-30 23:00:00,-39,-14,-89,-29,0.25,hour,min,2.5,100,changing_time,49.343873500823975
49,2m_temperature,2009-01-01 00:00:00,2011-06-30 23:00:00,35,60,-31,29,0.25,hour,max,2.5,100,changing_time,59.35323739051819
50,2m_temperature,2004-01-01 00:00:00,2006-06-30 23:00:00,42,67,-179,-119,0.25,hour,mean,2.5,100,changing_time,57.62249159812927
51,2m_temperature,2013-01-01 00:00:00,2015-06-30 23:00:00,-52,-27,-107,-47,0.25,hour,min,2.5,100,changing_time,60.47156357765198
52,2m_temperature,2004-01-01 00:00:00,2006-06-30 23:00:00,-6,19,51,111,0.25,hour,max,2.5,100,changing_time,50.734469413757324
53,2m_temperature,2015-01-01 00:00:00,2017-06-30 23:00:00,-17,8,43,103,0.25,hour,mean,2.5,100,changing_time,51.80727982521057
54,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-47,-22,-90,-30,0.25,hour,min,5.0,100,changing_time,75.247234582901
55,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-44,-19,26,86,0.25,hour,max,5.0,100,changing_time,89.37667632102966
56,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-48,-23,87,147,0.25,hour,mean,5.0,100,changing_time,62.62227487564087
57,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,13,38,42,102,0.25,hour,min,5.0,100,changing_time,100.69935345649719
58,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,29,54,-8,52,0.25,hour,max,5.0,100,changing_time,97.0988986492157
59,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,28,53,-142,-82,0.25,hour,mean,5.0,100,changing_time,48.10354280471802
60,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-26,-1,40,100,0.25,hour,min,5.0,100,changing_time,105.82129120826721
61,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,20,45,15,75,0.25,hour,max,5.0,100,changing_time,42.20047903060913
62,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,64,89,20,80,0.25,hour,mean,5.0,100,changing_time,115.42737221717834
63,2m_temperature,2004-01-01 00:00:00,2013-12-31 23:00:00,58,83,-173,-113,0.25,hour,min,10.0,100,changing_time,205.83101773262024
64,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,58,83,-117,-57,0.25,hour,max,10.0,100,changing_time,188.03644323349
65,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,41,66,104,164,0.25,hour,mean,10.0,100,changing_time,120.17487215995789
66,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,-60,-35,-114,-54,0.25,hour,min,10.0,100,changing_time,215.54753160476685
67,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,-45,-20,67,127,0.25,hour,max,10.0,100,changing_time,176.14165782928467
68,2m_temperature,2013-01-01 00:00:00,2022-12-31 23:00:00,51,76,-152,-92,0.25,hour,mean,10.0,100,changing_time,163.4456057548523
69,2m_temperature,2005-01-01 00:00:00,2014-12-31 23:00:00,4,29,69,129,0.25,hour,min,10.0,100,changing_time,210.20554494857788
70,2m_temperature,2009-01-01 00:00:00,2018-12-31 23:00:00,-79,-54,-65,-5,0.25,hour,max,10.0,100,changing_time,218.91301107406616
71,2m_temperature,2008-01-01 00:00:00,2017-12-31 23:00:00,47,72,27,87,0.25,hour,mean,10.0,100,changing_time,139.91131806373596
72,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,56,81,63,123,0.25,hour,min,5.0,100,changing_spatial_res,82.64023613929749
73,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,43,68,14,74,0.25,hour,max,5.0,100,changing_spatial_res,21.185543298721313
74,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,18,43,-180,-120,0.25,hour,mean,5.0,100,changing_spatial_res,73.36965417861938
75,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-4,21,107,167,0.25,hour,min,5.0,100,changing_spatial_res,96.45534825325012
76,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,13,38,-15,45,0.25,hour,max,5.0,100,changing_spatial_res,85.90858793258667
77,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-82,-57,-158,-98,0.25,hour,mean,5.0,100,changing_spatial_res,108.7477035522461
78,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-12,13,-65,-5,0.25,hour,min,5.0,100,changing_spatial_res,100.71620416641235
79,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,10,35,17,77,0.25,hour,max,5.0,100,changing_spatial_res,88.52466344833374
80,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,21,46,-120,-60,0.25,hour,mean,5.0,100,changing_spatial_res,41.5574312210083
81,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-66,-41,-32,28,0.5,hour,min,5.0,100,changing_spatial_res,107.01277494430542
82,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-21,4,-126,-66,0.5,hour,max,5.0,100,changing_spatial_res,92.64014029502869
83,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-2,23,102,162,0.5,hour,mean,5.0,100,changing_spatial_res,108.25811100006104
84,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-43,-18,-94,-34,0.5,hour,min,5.0,100,changing_spatial_res,108.52985572814941
85,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,5,30,-138,-78,0.5,hour,max,5.0,100,changing_spatial_res,85.46588253974915
86,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,30,55,69,129,0.5,hour,mean,5.0,100,changing_spatial_res,116.452721118927
87,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-67,-42,-23,37,0.5,hour,min,5.0,100,changing_spatial_res,113.10856771469116
88,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-72,-47,-75,-15,0.5,hour,max,5.0,100,changing_spatial_res,113.43621230125427
89,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-2,23,39,99,0.5,hour,mean,5.0,100,changing_spatial_res,93.55876064300537
90,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,47,72,97,157,1.0,hour,min,5.0,100,changing_spatial_res,112.81598377227783
91,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-59,-34,-95,-35,1.0,hour,max,5.0,100,changing_spatial_res,102.15157294273376
92,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,2,27,106,166,1.0,hour,mean,5.0,100,changing_spatial_res,101.88333582878113
93,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,21,46,-40,20,1.0,hour,min,5.0,100,changing_spatial_res,45.26864409446716
94,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-45,-20,-121,-61,1.0,hour,max,5.0,100,changing_spatial_res,111.50855565071106
95,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,47,72,106,166,1.0,hour,mean,5.0,100,changing_spatial_res,111.16800880432129
96,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-44,-19,-168,-108,1.0,hour,min,5.0,100,changing_spatial_res,99.67083263397217
97,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,29,54,-108,-48,1.0,hour,max,5.0,100,changing_spatial_res,102.79707503318787
98,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,16,41,-84,-24,1.0,hour,mean,5.0,100,changing_spatial_res,63.95633149147034
99,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,48,73,-3,57,0.25,hour,min,5.0,100,changing_temporal_res,83.92699861526489
100,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-63,-38,-30,30,0.25,hour,max,5.0,100,changing_temporal_res,102.11060500144958
101,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,25,50,-5,55,0.25,hour,mean,5.0,100,changing_temporal_res,26.433851718902588
102,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,13,38,-143,-83,0.25,hour,min,5.0,100,changing_temporal_res,107.78412365913391
103,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-51,-26,-119,-59,0.25,hour,max,5.0,100,changing_temporal_res,83.36319589614868
104,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-31,-6,4,64,0.25,hour,mean,5.0,100,changing_temporal_res,83.60643553733826
105,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,60,85,-92,-32,0.25,hour,min,5.0,100,changing_temporal_res,88.43008494377136
106,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-48,-23,72,132,0.25,hour,max,5.0,100,changing_temporal_res,108.15082955360413
107,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,44,69,-112,-52,0.25,hour,mean,5.0,100,changing_temporal_res,26.74362325668335
108,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-58,-33,39,99,0.25,day,min,5.0,100,changing_temporal_res,76.43726181983948
109,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,-76,-51,114,174,0.25,day,max,5.0,100,changing_temporal_res,63.92932057380676
110,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-13,12,-19,41,0.25,day,mean,5.0,100,changing_temporal_res,95.04397439956665
111,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,39,64,-140,-80,0.25,day,min,5.0,100,changing_temporal_res,78.96727299690247
112,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,57,82,71,131,0.25,day,max,5.0,100,changing_temporal_res,57.68748211860657
113,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,31,56,80,140,0.25,day,mean,5.0,100,changing_temporal_res,99.50848293304443
114,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,55,80,-28,32,0.25,day,min,5.0,100,changing_temporal_res,41.296061992645264
115,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-89,-64,37,97,0.25,day,max,5.0,100,changing_temporal_res,108.28453254699707
116,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,53,78,-34,26,0.25,day,mean,5.0,100,changing_temporal_res,108.9019570350647
117,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-8,17,114,174,0.25,month,min,5.0,100,changing_temporal_res,95.31047630310059
118,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,57,82,97,157,0.25,month,max,5.0,100,changing_temporal_res,98.92869520187378
119,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,36,61,-24,36,0.25,month,mean,5.0,100,changing_temporal_res,22.915393590927124
120,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-90,-65,-155,-95,0.25,month,min,5.0,100,changing_temporal_res,108.25015759468079
121,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-68,-43,-178,-118,0.25,month,max,5.0,100,changing_temporal_res,87.87300181388855
122,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,33,58,-150,-90,0.25,month,mean,5.0,100,changing_temporal_res,92.33383560180664
123,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-24,1,-104,-44,0.25,month,min,5.0,100,changing_temporal_res,85.80516529083252
124,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-29,-4,-123,-63,0.25,month,max,5.0,100,changing_temporal_res,22.463944911956787
125,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,22,47,-16,44,0.25,month,mean,5.0,100,changing_temporal_res,94.52150678634644
126,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-75,-50,39,99,0.25,year,min,5.0,100,changing_temporal_res,103.09060621261597
127,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-49,-24,-27,33,0.25,year,max,5.0,100,changing_temporal_res,79.74117279052734
128,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,61,86,-172,-112,0.25,year,mean,5.0,100,changing_temporal_res,99.16031098365784
129,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-37,-12,-9,51,0.25,year,min,5.0,100,changing_temporal_res,66.93912029266357
130,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,-63,-38,0,60,0.25,year,max,5.0,100,changing_temporal_res,87.302072763443
131,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,20,45,-71,-11,0.25,year,mean,5.0,100,changing_temporal_res,36.17535901069641
132,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-70,-45,9,69,0.25,year,min,5.0,100,changing_temporal_res,99.08651351928711
133,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-11,14,-169,-109,0.25,year,max,5.0,100,changing_temporal_res,88.57197523117065
134,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-47,-22,-136,-76,0.25,year,mean,5.0,100,changing_temporal_res,67.7261974811554
