qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_series_aggregation_method,filter_predicate,filter_value,time_span,category
14,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,>,310,5.0,changing_time
15,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,<,310,5.0,changing_time
16,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,>,310,5.0,changing_time
17,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,<,310,5.0,changing_time
18,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,>,310,10.0,changing_time
19,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,<,310,10.0,changing_time
20,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,>,310,10.0,changing_time
21,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,<,310,10.0,changing_time
22,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,>,310,10.0,changing_time
23,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,<,310,10.0,changing_time
24,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,>,205,10.0,changing_value
25,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,<,205,10.0,changing_value
26,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,>,205,10.0,changing_value
27,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,<,205,10.0,changing_value
28,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,>,205,10.0,changing_value
29,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,<,205,10.0,changing_value
30,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,>,240,10.0,changing_value
31,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,<,240,10.0,changing_value
32,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,>,240,10.0,changing_value
33,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,<,240,10.0,changing_value
34,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,>,240,10.0,changing_value
35,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,<,240,10.0,changing_value
36,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,>,275,10.0,changing_value
37,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,<,275,10.0,changing_value
38,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,>,275,10.0,changing_value
39,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,<,275,10.0,changing_value
40,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,>,275,10.0,changing_value
41,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,<,275,10.0,changing_value
42,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,>,310,10.0,changing_value
43,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,min,min,<,310,10.0,changing_value
44,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,>,310,10.0,changing_value
45,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,max,max,<,310,10.0,changing_value
46,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,>,310,10.0,changing_value
47,2m_temperature,2010-01-01 00:00:00,2019-12-31 23:00:00,60,85,-75,-10,0.25,hour,mean,mean,<,310,10.0,changing_value
