qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
18,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-52,-27,80,140,0.25,hour,min,5.0,100,changing_time
19,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,61,86,-79,-19,0.25,hour,max,5.0,100,changing_time
20,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,-12,13,110,170,0.25,hour,mean,5.0,100,changing_time
21,2m_temperature,2011-01-01 00:00:00,2020-12-31 23:00:00,14,39,-16,44,0.25,hour,min,10.0,100,changing_time
22,2m_temperature,2006-01-01 00:00:00,2015-12-31 23:00:00,58,83,108,168,0.25,hour,max,10.0,100,changing_time
23,2m_temperature,2012-01-01 00:00:00,2021-12-31 23:00:00,-4,21,6,66,0.25,hour,mean,10.0,100,changing_time
24,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-25,0,-56,4,0.25,hour,min,5.0,100,changing_spatial_res
25,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,16,41,44,104,0.25,hour,max,5.0,100,changing_spatial_res
26,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,1,26,-17,43,0.25,hour,mean,5.0,100,changing_spatial_res
27,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-64,-39,-94,-34,0.5,hour,min,5.0,100,changing_spatial_res
28,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-88,-63,-31,29,0.5,hour,max,5.0,100,changing_spatial_res
29,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,24,49,-52,8,0.5,hour,mean,5.0,100,changing_spatial_res
30,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,53,78,-80,-20,1.0,hour,min,5.0,100,changing_spatial_res
31,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,42,67,-18,42,1.0,hour,max,5.0,100,changing_spatial_res
32,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,57,82,-74,-14,1.0,hour,mean,5.0,100,changing_spatial_res
33,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,-57,-32,2,62,0.25,hour,min,5.0,100,changing_temporal_res
34,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-26,-1,61,121,0.25,hour,max,5.0,100,changing_temporal_res
35,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,41,66,-28,32,0.25,hour,mean,5.0,100,changing_temporal_res
36,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,-16,9,-147,-87,0.25,day,min,5.0,100,changing_temporal_res
37,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,-48,-23,-166,-106,0.25,day,max,5.0,100,changing_temporal_res
38,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-72,-47,8,68,0.25,day,mean,5.0,100,changing_temporal_res
39,2m_temperature,2013-01-01 00:00:00,2017-12-31 23:00:00,-60,-35,11,71,0.25,month,min,5.0,100,changing_temporal_res
40,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,15,40,32,92,0.25,month,max,5.0,100,changing_temporal_res
41,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,34,59,-33,27,0.25,month,mean,5.0,100,changing_temporal_res
42,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,50,75,-134,-74,0.25,year,min,5.0,100,changing_temporal_res
43,2m_temperature,2014-01-01 00:00:00,2018-12-31 23:00:00,-49,-24,-88,-28,0.25,year,max,5.0,100,changing_temporal_res
44,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,31,56,-113,-53,0.25,year,mean,5.0,100,changing_temporal_res
