qid,variable,start_time,end_time,min_lat,max_lat,min_lon,max_lon,spatial_resolution,temporal_resolution,aggregation,time_span,area_persent,category
20,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,28,53,-107,-47,0.25,hour,mean,5.0,100,changing_time
21,2m_temperature,2018-01-01 00:00:00,2022-12-31 23:00:00,40,65,-10,50,0.25,hour,min,5.0,100,changing_spatial_res
22,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,54,79,-106,-46,0.25,hour,max,5.0,100,changing_spatial_res
23,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,35,60,-152,-92,0.25,hour,mean,5.0,100,changing_spatial_res
24,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-6,19,65,125,0.5,hour,min,5.0,100,changing_spatial_res
25,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,-84,-59,-95,-35,0.5,hour,max,5.0,100,changing_spatial_res
26,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,20,45,-66,-6,0.5,hour,mean,5.0,100,changing_spatial_res
27,2m_temperature,2008-01-01 00:00:00,2012-12-31 23:00:00,-9,16,17,77,1.0,hour,min,5.0,100,changing_spatial_res
28,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-42,-17,-65,-5,1.0,hour,max,5.0,100,changing_spatial_res
29,2m_temperature,2011-01-01 00:00:00,2015-12-31 23:00:00,41,66,-133,-73,1.0,hour,mean,5.0,100,changing_spatial_res
30,2m_temperature,2012-01-01 00:00:00,2016-12-31 23:00:00,58,83,82,142,0.25,hour,min,5.0,100,changing_temporal_res
31,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-10,15,68,128,0.25,hour,max,5.0,100,changing_temporal_res
32,2m_temperature,2017-01-01 00:00:00,2021-12-31 23:00:00,-51,-26,-156,-96,0.25,hour,mean,5.0,100,changing_temporal_res
33,2m_temperature,2010-01-01 00:00:00,2014-12-31 23:00:00,42,67,-80,-20,0.25,day,min,5.0,100,changing_temporal_res
34,2m_temperature,2009-01-01 00:00:00,2013-12-31 23:00:00,23,48,57,117,0.25,day,max,5.0,100,changing_temporal_res
35,2m_temperature,2015-01-01 00:00:00,2019-12-31 23:00:00,53,78,-123,-63,0.25,day,mean,5.0,100,changing_temporal_res
36,2m_temperature,2006-01-01 00:00:00,2010-12-31 23:00:00,-28,-3,-121,-61,0.25,month,min,5.0,100,changing_temporal_res
37,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-23,2,26,86,0.25,month,max,5.0,100,changing_temporal_res
38,2m_temperature,2016-01-01 00:00:00,2020-12-31 23:00:00,11,36,-120,-60,0.25,month,mean,5.0,100,changing_temporal_res
39,2m_temperature,2007-01-01 00:00:00,2011-12-31 23:00:00,-56,-31,-60,0,0.25,year,min,5.0,100,changing_temporal_res
40,2m_temperature,2004-01-01 00:00:00,2008-12-31 23:00:00,-67,-42,89,149,0.25,year,max,5.0,100,changing_temporal_res
41,2m_temperature,2005-01-01 00:00:00,2009-12-31 23:00:00,-63,-38,80,140,0.25,year,mean,5.0,100,changing_temporal_res
